outcome,feature_set,model,y_true,y_score
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4481207100409147
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41984499867830616
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5709422130731536
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6096125597163082
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5408598968717768
high_debt_burden,app,"Logistic (app, calibrated)",0,0.08736263736263736
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",1,0.41315233880135704
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18683798127443274
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2377782491824501
high_debt_burden,app,"Logistic (app, calibrated)",0,0.33733038610617916
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4194302099707089
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4189724751817934
high_debt_burden,app,"Logistic (app, calibrated)",1,0.30371175166297115
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45400305100951605
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5777773896443822
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6213311062129769
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5197101449275362
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6336999574023158
high_debt_burden,app,"Logistic (app, calibrated)",0,0.21631559986420684
high_debt_burden,app,"Logistic (app, calibrated)",1,0.48861638132535967
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3747899853304843
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4639340800899193
high_debt_burden,app,"Logistic (app, calibrated)",1,0.31590513535969517
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.12107101318794973
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3408416983233737
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6155327068415641
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1244829670877085
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16319579135674608
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5609054352298657
high_debt_burden,app,"Logistic (app, calibrated)",1,0.548120442444873
high_debt_burden,app,"Logistic (app, calibrated)",1,0.06415375485158374
high_debt_burden,app,"Logistic (app, calibrated)",0,0.11030178241871895
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5485397933468785
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5489894930304138
high_debt_burden,app,"Logistic (app, calibrated)",1,0.47033548891538696
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30656889452011404
high_debt_burden,app,"Logistic (app, calibrated)",1,0.519434040490897
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24679562202589467
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4926810122445168
high_debt_burden,app,"Logistic (app, calibrated)",1,0.42309558413746534
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26807432818753574
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5986923275572746
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3672261931861295
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2738426794746422
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5709422130731536
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43794747637316567
high_debt_burden,app,"Logistic (app, calibrated)",0,0.527723890473125
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17073346839125242
high_debt_burden,app,"Logistic (app, calibrated)",0,0.15423027411536677
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4325626687769638
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5919696192000521
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6457635718916631
high_debt_burden,app,"Logistic (app, calibrated)",1,0.15130793387301178
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5218055843256689
high_debt_burden,app,"Logistic (app, calibrated)",1,0.536376110527214
high_debt_burden,app,"Logistic (app, calibrated)",1,0.482940375893495
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30124296795084504
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2913251058996023
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6381999574023157
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4489301353327032
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4850155690648318
high_debt_burden,app,"Logistic (app, calibrated)",1,0.294636330268293
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5774182058783645
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3900366164637016
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5259475915131894
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3249722213135736
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3977387052339764
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4831009397389738
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18567262802556922
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5977645456014975
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18285187727191846
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5916300366300365
high_debt_burden,app,"Logistic (app, calibrated)",1,0.43238851343039464
high_debt_burden,app,"Logistic (app, calibrated)",0,0.39350037270794114
high_debt_burden,app,"Logistic (app, calibrated)",1,0.7041666666666666
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6031757137298539
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",1,0.27548517343254186
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2938877597498287
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25848974983415557
high_debt_burden,app,"Logistic (app, calibrated)",0,0.11887321099014751
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4537444423334148
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2669499687479675
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6047432541500338
high_debt_burden,app,"Logistic (app, calibrated)",1,0.24755829272348207
high_debt_burden,app,"Logistic (app, calibrated)",0,0.49782100646896793
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4323463643259249
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30541440172797946
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",1,0.41445922050110173
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6142844740886246
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13043956043956045
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43238851343039464
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6456735229701228
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6096125597163082
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6205384856422341
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6186823271581687
high_debt_burden,app,"Logistic (app, calibrated)",1,0.8130952380952381
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6173596212678619
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6314745179326289
high_debt_burden,app,"Logistic (app, calibrated)",1,0.49782100646896793
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6467650339250859
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3977361486844678
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46189992867042307
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3249722213135736
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2491506944896628
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5731476761176385
high_debt_burden,app,"Logistic (app, calibrated)",1,0.30688543697619136
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24982315968893148
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6366051861604858
high_debt_burden,app,"Logistic (app, calibrated)",1,0.515763161959855
high_debt_burden,app,"Logistic (app, calibrated)",0,0.8598516185060102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6091721083757025
high_debt_burden,app,"Logistic (app, calibrated)",0,0.34029357600668153
high_debt_burden,app,"Logistic (app, calibrated)",1,0.32994205164122536
high_debt_burden,app,"Logistic (app, calibrated)",0,0.40044187946063925
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4995122928531169
high_debt_burden,app,"Logistic (app, calibrated)",0,0.40742299577650376
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1670341694934811
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",1,0.46969895302406756
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2526803025460744
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5947117415449918
high_debt_burden,app,"Logistic (app, calibrated)",0,0.34029357600668153
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13043956043956045
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4347160237243223
high_debt_burden,app,"Logistic (app, calibrated)",0,0.12107101318794973
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5452524705642031
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4484163151339521
high_debt_burden,app,"Logistic (app, calibrated)",1,0.40076000759824504
high_debt_burden,app,"Logistic (app, calibrated)",0,0.21798818839814532
high_debt_burden,app,"Logistic (app, calibrated)",1,0.602597164553174
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5821593235174468
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5930041273846054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1515349729635444
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16173027411536675
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24330378859790622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27842346542346547
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46599524932036385
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.21589872601193355
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4047557839633525
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5556235856221731
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3605742990559745
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3785428381167149
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5400282960401761
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2898818861083012
high_debt_burden,app,"Logistic (app, calibrated)",1,0.34122263756398985
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45448344947617525
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5251732439811367
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45335157115944436
high_debt_burden,app,"Logistic (app, calibrated)",1,0.46646298533751995
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5109181904594822
high_debt_burden,app,"Logistic (app, calibrated)",0,0.322095964490239
high_debt_burden,app,"Logistic (app, calibrated)",1,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4352434745812692
high_debt_burden,app,"Logistic (app, calibrated)",0,0.310773308617699
high_debt_burden,app,"Logistic (app, calibrated)",1,0.14967460471837052
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25848974983415557
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4951570080490633
high_debt_burden,app,"Logistic (app, calibrated)",1,0.41984499867830616
high_debt_burden,app,"Logistic (app, calibrated)",0,0.39719328235541557
high_debt_burden,app,"Logistic (app, calibrated)",0,0.269356379469587
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2242972488423985
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4325626687769638
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",0,0.11887321099014751
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6518098645230588
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4388230055934999
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6091721083757025
high_debt_burden,app,"Logistic (app, calibrated)",0,0.371762457478318
high_debt_burden,app,"Logistic (app, calibrated)",1,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46601289495690884
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41984499867830616
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36597352328899146
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4641407582685721
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4926810122445168
high_debt_burden,app,"Logistic (app, calibrated)",0,0.20540497729304916
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2738426794746422
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5717963243963051
high_debt_burden,app,"Logistic (app, calibrated)",1,0.43238851343039464
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.11030178241871895
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6314745179326289
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2909953007542566
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5396165707744262
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6484624622504211
high_debt_burden,app,"Logistic (app, calibrated)",0,0.38941928383030494
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4725032537938958
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46599524932036385
high_debt_burden,app,"Logistic (app, calibrated)",1,0.41188005425177965
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.42997546830786615
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5651925005492108
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6340655036208032
high_debt_burden,app,"Logistic (app, calibrated)",0,0.23245897395410225
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4558767693024586
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14985430069463684
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1872118440430974
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5694204923430537
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27815177145333625
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41315233880135704
high_debt_burden,app,"Logistic (app, calibrated)",1,0.680102317962298
high_debt_burden,app,"Logistic (app, calibrated)",1,0.517581636018173
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3785035919852674
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2942254240911959
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5654922015208531
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5174467362702656
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2555793525403194
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5939830329964555
